==8096== NVPROF is profiling process 8096, command: ./a.out
==8096== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==8096== Profiling application: ./a.out
==8096== Profiling result:
==8096== Metric result:
Invocations                     Metric Name              Metric Description         Min         Max         Avg
        100                flops_sp_special           FLOPS(Single Special)      131072      131072      131072
        100           l1_shared_utilization    L1/Shared Memory Utilization     Low (1)     Low (1)     Low (1)
        100                  l2_utilization            L2 Cache Utilization     Low (1)     Low (1)     Low (1)
        100                 tex_utilization       Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
        100                dram_utilization       Device Memory Utilization     Low (1)     Low (2)     Low (1)
        100              sysmem_utilization       System Memory Utilization    Idle (0)     Low (1)    Idle (0)
        100             ldst_fu_utilization  Load/Store Function Unit Utili     Low (3)     Low (3)     Low (3)
        100              alu_fu_utilization  Arithmetic Function Unit Utili    High (7)    High (8)    High (7)
        100               cf_fu_utilization  Control-Flow Function Unit Uti     Low (1)     Low (1)     Low (1)
        100              tex_fu_utilization  Texture Function Unit Utilizat    Idle (0)    Idle (0)    Idle (0)
        100                   inst_executed           Instructions Executed      286720      286720      286720
        100                     inst_issued             Instructions Issued      320828      328915      326745
        100                     issue_slots                     Issue Slots      238382      245466      243237
